,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,months,hours,week_days,HI
9257,2,0,0,1,22.14,25.76,77,19.0012,15,81,96,9,2,7,22.746816371967633
9258,2,0,0,1,22.14,25.76,73,15.0013,14,32,46,9,3,7,23.267454799129993
9259,2,0,0,1,21.32,25.0,77,16.9979,12,16,28,9,4,7,22.250556022345336
9260,2,0,0,1,21.32,25.0,77,12.998,16,39,55,9,5,7,22.250556022345336
9261,2,0,0,1,21.32,25.0,77,12.998,11,24,35,9,6,7,22.250556022345336
9262,2,0,0,1,22.14,25.76,73,11.0014,20,50,70,9,7,7,23.267454799129993
9263,2,0,0,1,23.78,27.275,68,15.0013,27,143,170,9,8,7,24.824164058882076
9264,2,0,0,1,25.42,30.305,61,16.9979,85,214,299,9,9,7,26.374318438266013
9265,2,0,0,1,26.24,31.06,57,19.9995,172,323,495,9,10,7,27.051971149082316
9266,2,0,0,1,27.06,31.06,47,16.9979,194,391,585,9,11,7,27.2916779608104
9267,2,0,0,1,27.06,31.06,47,0.0,247,510,757,9,12,7,27.2916779608104
9268,2,0,0,1,27.88,31.82,39,0.0,238,491,729,9,13,7,27.496414759411973
9269,2,0,0,1,29.52,32.575,30,19.0012,232,415,647,9,14,7,28.317577380717573
9270,2,0,0,1,29.52,32.575,32,16.9979,284,412,696,9,15,7,28.454516147849294
9271,2,0,0,1,27.88,31.82,36,19.0012,228,473,701,9,16,7,27.315650062722895
9272,2,0,0,1,28.7,31.82,37,16.9979,213,458,671,9,17,7,28.07462783163552
9273,2,0,0,1,27.06,31.06,36,16.9979,156,404,560,9,18,7,26.713268730434123
9274,2,0,0,1,27.06,31.06,36,16.9979,134,362,496,9,19,7,26.713268730434123
9275,2,0,0,1,25.42,31.06,41,19.0012,91,265,356,9,20,7,25.913767472850893
9276,2,0,0,1,24.6,31.06,46,15.0013,57,149,206,9,21,7,25.625390098115535
9277,2,0,0,1,23.78,27.275,49,16.9979,64,125,189,9,22,7,25.311729635008362
9278,2,0,0,1,22.96,26.515,52,19.0012,22,70,92,9,23,7,25.027778430262863
9279,2,0,1,1,22.96,26.515,52,19.0012,6,35,41,9,0,1,25.027778430262863
9280,2,0,1,1,22.14,25.76,60,12.998,7,11,18,9,1,1,24.491238045607442
9281,2,0,1,1,22.14,25.76,60,23.9994,11,6,17,9,2,1,24.491238045607442
9282,2,0,1,1,21.32,25.0,68,19.0012,5,7,12,9,3,1,23.567410251638105
9283,2,0,1,1,21.32,25.0,68,19.0012,1,4,5,9,4,1,23.567410251638105
9284,2,0,1,1,20.5,24.24,72,16.9979,4,36,40,9,5,1,22.853340139944578
9285,2,0,1,1,20.5,24.24,72,8.9981,8,172,180,9,6,1,22.853340139944578
9286,2,0,1,1,21.32,25.0,68,15.0013,20,427,447,9,7,1,23.567410251638105
9287,2,0,1,1,22.96,26.515,60,19.0012,33,697,730,9,8,1,24.740817626539407
9288,2,0,1,1,24.6,31.06,53,19.9995,40,321,361,9,9,1,25.686097256017796
9289,2,0,1,1,25.42,31.06,50,19.0012,42,168,210,9,10,1,26.150541013102885
9290,2,0,1,1,25.42,31.06,43,19.9995,69,167,236,9,11,1,25.97055915332517
9291,2,0,1,1,26.24,31.06,44,26.0027,76,256,332,9,12,1,26.506499925988983
9292,2,0,1,1,26.24,31.06,38,15.0013,72,251,323,9,13,1,26.27126268391751
9293,2,0,1,1,27.06,31.06,36,19.0012,107,233,340,9,14,1,26.713268730434123
9294,2,0,1,1,27.06,31.06,31,26.0027,115,231,346,9,15,1,26.497013303661245
9295,2,0,1,1,27.06,31.06,34,22.0028,108,380,488,9,16,1,26.623267220242784
9296,2,0,1,1,27.06,31.06,34,22.0028,127,744,871,9,17,1,26.623267220242784
9297,2,0,1,1,25.42,31.06,35,19.9995,111,857,968,9,18,1,25.729076986184243
9298,2,0,1,1,25.42,31.06,38,19.9995,71,562,633,9,19,1,25.824106375500754
9299,2,0,1,1,24.6,31.06,40,12.998,34,356,390,9,20,1,25.51515218931559
9300,2,0,1,1,22.96,26.515,49,11.0014,29,256,285,9,21,1,25.080722283702805
9301,2,0,1,1,22.14,25.76,52,8.9981,15,144,159,9,22,1,24.888349021618776
9302,2,0,1,1,22.14,25.76,52,0.0,7,86,93,9,23,1,24.888349021618776
9303,2,0,1,1,21.32,25.0,59,7.0015,5,27,32,9,0,2,24.465301465289272
9304,2,0,1,1,20.5,24.24,63,0.0,0,10,10,9,1,2,24.11524189044452
9305,2,0,1,1,19.68,23.485,77,11.0014,1,5,6,9,2,2,21.80977015226525
9306,2,0,1,1,19.68,23.485,67,8.9981,1,7,8,9,3,2,23.70436201720035
9307,2,0,1,1,19.68,23.485,72,7.0015,1,8,9,9,4,2,22.845443389097255
9308,2,0,1,1,18.86,22.725,72,6.0032,3,41,44,9,5,2,23.010175281835725
9309,2,0,1,1,18.86,22.725,77,7.0015,11,200,211,9,6,2,21.865244631807663
9310,2,0,1,1,20.5,24.24,72,7.0015,24,572,596,9,7,2,22.853340139944578
9311,2,0,1,1,22.14,25.76,68,6.0032,48,702,750,9,8,2,23.82289933135887
9312,2,0,1,1,24.6,31.06,49,0.0,35,323,358,9,9,2,25.660361790275537
9313,2,0,1,1,25.42,31.06,38,0.0,54,142,196,9,10,2,25.824106375500754
9314,2,0,1,1,26.24,31.06,33,6.0032,60,187,247,9,11,2,26.083201200504174
9315,2,0,1,1,26.24,31.06,33,0.0,62,254,316,9,12,2,26.083201200504174
9316,2,0,1,1,27.06,31.06,29,6.0032,72,256,328,9,13,2,26.41867625841034
9317,2,0,1,1,27.88,31.06,30,6.0032,74,181,255,9,14,2,27.00902400734152
9318,2,0,1,1,28.7,31.82,28,7.0015,73,253,326,9,15,2,27.52786148121555
9319,2,0,1,1,28.7,31.82,28,8.9981,99,437,536,9,16,2,27.52786148121555
9320,2,0,1,1,28.7,31.82,28,0.0,168,802,970,9,17,2,27.52786148121555
9321,2,0,1,1,26.24,31.06,36,11.0014,110,767,877,9,18,2,26.195168684918098
9322,2,0,1,1,25.42,31.06,41,12.998,56,540,596,9,19,2,25.913767472850893
9323,2,0,1,1,23.78,27.275,56,8.9981,40,421,461,9,20,2,25.232813560057522
9324,2,0,1,1,22.96,26.515,60,7.0015,28,282,310,9,21,2,24.740817626539407
9325,2,0,1,1,22.96,26.515,64,7.0015,27,189,216,9,22,2,24.51782239128684
9326,2,0,1,1,22.14,25.76,68,7.0015,18,91,109,9,23,2,23.82289933135887
9327,2,0,1,1,21.32,25.0,72,7.0015,8,41,49,9,0,3,23.03386553437724
9328,2,0,1,1,21.32,25.0,72,7.0015,2,19,21,9,1,3,23.03386553437724
9329,2,0,1,1,21.32,25.0,72,6.0032,2,9,11,9,2,3,23.03386553437724
9330,2,0,1,1,20.5,24.24,77,6.0032,0,7,7,9,3,3,21.938207282444516
9331,2,0,1,1,20.5,24.24,72,6.0032,0,5,5,9,4,3,22.853340139944578
9332,2,0,1,1,20.5,24.24,72,6.0032,4,44,48,9,5,3,22.853340139944578
9333,2,0,1,1,20.5,24.24,72,6.0032,6,199,205,9,6,3,22.853340139944578
9334,2,0,1,1,21.32,25.0,72,0.0,24,533,557,9,7,3,23.03386553437724
9335,2,0,1,1,22.96,26.515,64,7.0015,43,727,770,9,8,3,24.51782239128684
9336,2,0,1,1,24.6,30.305,64,8.9981,50,278,328,9,9,3,25.633747628675522
9337,2,0,1,1,25.42,30.305,61,8.9981,57,148,205,9,10,3,26.374318438266013
9338,2,0,1,1,27.06,31.06,50,12.998,51,181,232,9,11,3,27.473921309106117
9339,2,0,1,1,27.88,31.82,36,8.9981,88,264,352,9,12,3,27.315650062722895
9340,2,0,1,1,28.7,31.82,34,8.9981,85,238,323,9,13,3,27.866354881935504
9341,2,0,1,1,28.7,31.82,37,11.0014,78,200,278,9,14,3,28.07462783163552
9342,2,0,1,1,29.52,32.575,37,8.9981,75,243,318,9,15,3,28.862288136208377
9343,2,0,1,1,29.52,32.575,37,11.0014,90,419,509,9,16,3,28.862288136208377
9344,2,0,1,1,28.7,31.82,41,19.9995,114,811,925,9,17,3,28.39279676388445
9345,2,0,1,1,27.06,31.06,44,16.9979,91,886,977,9,18,3,27.119932630961
9346,2,0,1,1,26.24,31.06,50,12.998,78,557,635,9,19,3,26.75217003567001
9347,2,0,1,1,25.42,31.06,57,8.9981,38,432,470,9,20,3,26.30129550550799
9348,2,0,1,1,24.6,30.305,60,8.9981,27,279,306,9,21,3,25.673677313937763
9349,2,0,1,1,22.96,26.515,64,6.0032,23,189,212,9,22,3,24.51782239128684
9350,2,0,1,1,22.96,26.515,68,7.0015,16,111,127,9,23,3,24.241817267106963
9351,2,0,1,1,22.96,26.515,73,6.0032,11,46,57,9,0,4,23.822265705578026
9352,2,0,1,1,22.14,25.76,77,6.0032,6,22,28,9,1,4,22.746816371967633
9353,2,0,1,1,22.14,25.76,77,0.0,0,9,9,9,2,4,22.746816371967633
9354,2,0,1,1,21.32,25.0,83,0.0,2,9,11,9,3,4,21.13989597190482
9355,2,0,1,1,21.32,25.0,83,0.0,0,6,6,9,4,4,21.13989597190482
9356,2,0,1,1,21.32,25.0,83,0.0,3,54,57,9,5,4,21.13989597190482
9357,2,0,1,1,20.5,24.24,82,0.0,9,186,195,9,6,4,20.87016276105566
9358,2,0,1,1,22.14,25.76,77,0.0,22,549,571,9,7,4,22.746816371967633
9359,2,0,1,1,22.96,26.515,73,0.0,33,725,758,9,8,4,23.822265705578026
9360,2,0,1,1,24.6,30.305,64,6.0032,46,292,338,9,9,4,25.633747628675522
9361,2,0,1,1,26.24,31.06,61,6.0032,63,149,212,9,10,4,27.229661712349063
9362,2,0,1,1,27.06,31.06,50,11.0014,71,183,254,9,11,4,27.473921309106117
9363,2,0,1,1,27.88,31.82,44,7.0015,57,240,297,9,12,4,27.838358393150617
9364,2,0,1,1,28.7,31.82,42,0.0,60,223,283,9,13,4,28.479566080157806
9365,2,0,1,1,29.52,32.575,39,8.9981,60,214,274,9,14,4,29.051566959763978
