season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,sunrisen,day_length,months,hours,years,week_days
2,0,1,2,31.98,37.12,62,11.0014,61,156,1,46518.0,9,11,2012,3
2,0,1,1,31.98,38.635,70,7.0015,49,217,1,46518.0,9,12,2012,3
2,0,1,1,32.8,39.395,63,11.0014,50,184,1,46518.0,9,13,2012,3
2,0,1,1,33.62,39.395,56,7.0015,34,177,1,46518.0,9,14,2012,3
2,0,1,1,31.98,38.635,70,12.998,41,204,1,46518.0,9,15,2012,3
2,0,1,1,31.16,36.365,70,16.9979,86,344,1,46518.0,9,16,2012,3
2,0,1,1,31.16,36.365,66,16.9979,83,780,1,46518.0,9,17,2012,3
2,0,1,1,31.16,37.12,75,12.998,82,757,1,46518.0,9,18,2012,3
2,0,1,1,30.34,34.85,70,11.0014,64,598,1,46518.0,9,19,2012,3
2,0,1,1,29.52,35.605,84,11.0014,55,357,0,46518.0,9,20,2012,3
2,0,1,1,29.52,34.85,79,0.0,18,278,0,46518.0,9,21,2012,3
2,0,1,1,29.52,34.85,79,0.0,38,181,0,46518.0,9,22,2012,3
2,0,1,1,28.7,33.335,84,6.0032,24,126,0,46518.0,9,23,2012,3
2,0,1,2,28.7,33.335,84,6.0032,30,35,0,46370.0,9,0,2012,4
2,0,1,2,28.7,33.335,84,0.0,2,16,0,46370.0,9,1,2012,4
2,0,1,1,29.52,34.85,79,0.0,1,7,0,46370.0,9,2,2012,4
2,0,1,1,28.7,33.335,84,7.0015,0,9,0,46370.0,9,3,2012,4
2,0,1,2,28.7,33.335,84,6.0032,0,8,0,46370.0,9,4,2012,4
2,0,1,2,28.7,33.335,84,12.998,3,35,0,46370.0,9,5,2012,4
2,0,1,2,28.7,33.335,84,6.0032,11,189,0,46370.0,9,6,2012,4
2,0,1,2,28.7,33.335,84,7.0015,21,461,1,46370.0,9,7,2012,4
2,0,1,3,28.7,33.335,79,0.0,24,622,1,46370.0,9,8,2012,4
2,0,1,3,27.06,29.545,94,8.9981,8,115,1,46370.0,9,9,2012,4
2,0,1,3,27.06,29.545,94,8.9981,9,40,1,46370.0,9,10,2012,4
2,0,1,3,28.7,33.335,84,11.0014,10,52,1,46370.0,9,11,2012,4
2,0,1,2,29.52,34.85,79,15.0013,11,126,1,46370.0,9,12,2012,4
2,0,1,2,29.52,34.85,79,7.0015,39,152,1,46370.0,9,13,2012,4
2,0,1,1,30.34,35.605,74,6.0032,38,178,1,46370.0,9,14,2012,4
2,0,1,1,30.34,34.85,66,12.998,42,228,1,46370.0,9,15,2012,4
2,0,1,1,30.34,34.85,70,15.0013,42,374,1,46370.0,9,16,2012,4
2,0,1,1,30.34,34.85,70,16.9979,67,741,1,46370.0,9,17,2012,4
2,0,1,1,29.52,34.09,70,16.9979,74,761,1,46370.0,9,18,2012,4
2,0,1,1,27.88,31.82,74,16.9979,54,504,1,46370.0,9,19,2012,4
2,0,1,1,27.06,30.305,78,15.0013,50,356,0,46370.0,9,20,2012,4
2,0,1,1,26.24,28.79,89,11.0014,32,240,0,46370.0,9,21,2012,4
2,0,1,1,26.24,28.79,89,11.0014,24,193,0,46370.0,9,22,2012,4
2,0,1,1,26.24,28.79,89,11.0014,19,150,0,46370.0,9,23,2012,4
2,0,1,1,26.24,28.79,89,8.9981,17,79,0,46223.0,9,0,2012,5
2,0,1,1,25.42,28.03,88,7.0015,10,19,0,46223.0,9,1,2012,5
2,0,1,1,25.42,28.79,83,6.0032,1,10,0,46223.0,9,2,2012,5
2,0,1,1,25.42,28.79,83,6.0032,0,9,0,46223.0,9,3,2012,5
2,0,1,1,25.42,28.03,88,0.0,1,7,0,46223.0,9,4,2012,5
2,0,1,1,25.42,28.03,88,0.0,1,39,0,46223.0,9,5,2012,5
2,0,1,1,25.42,28.03,88,7.0015,5,135,0,46223.0,9,6,2012,5
2,0,1,1,26.24,28.79,89,7.0015,21,465,1,46223.0,9,7,2012,5
2,0,1,1,27.06,30.305,83,7.0015,29,690,1,46223.0,9,8,2012,5
2,0,1,1,28.7,33.335,79,8.9981,33,311,1,46223.0,9,9,2012,5
2,0,1,1,29.52,34.85,74,8.9981,53,171,1,46223.0,9,10,2012,5
2,0,1,1,31.16,35.605,62,8.9981,81,215,1,46223.0,9,11,2012,5
2,0,1,1,31.98,37.12,59,11.0014,76,247,1,46223.0,9,12,2012,5
2,0,1,1,32.8,38.635,59,16.9979,71,283,1,46223.0,9,13,2012,5
2,0,1,1,32.8,38.635,59,16.9979,66,187,1,46223.0,9,14,2012,5
2,0,1,1,32.8,37.88,55,16.9979,66,265,1,46223.0,9,15,2012,5
2,0,1,1,32.8,37.88,55,19.0012,75,395,1,46223.0,9,16,2012,5
2,0,1,1,31.98,37.12,59,22.0028,88,684,1,46223.0,9,17,2012,5
2,0,1,1,31.16,35.605,62,19.9995,95,697,1,46223.0,9,18,2012,5
2,0,1,1,30.34,34.09,62,19.0012,70,498,1,46223.0,9,19,2012,5
2,0,1,1,29.52,34.09,66,15.0013,51,340,0,46223.0,9,20,2012,5
2,0,1,1,28.7,33.335,74,11.0014,55,246,0,46223.0,9,21,2012,5
2,0,1,1,28.7,33.335,74,15.0013,52,247,0,46223.0,9,22,2012,5
2,0,1,1,27.06,29.545,89,16.9979,28,220,0,46223.0,9,23,2012,5
2,0,0,1,27.06,29.545,89,16.9979,20,130,0,46074.0,9,0,2012,6
2,0,0,2,27.06,29.545,89,19.0012,10,107,0,46074.0,9,1,2012,6
2,0,0,1,27.06,29.545,89,22.0028,9,68,0,46074.0,9,2,2012,6
2,0,0,2,27.06,29.545,89,15.0013,3,40,0,46074.0,9,3,2012,6
2,0,0,2,27.06,29.545,94,15.0013,3,8,0,46074.0,9,4,2012,6
2,0,0,2,27.06,29.545,94,16.9979,2,13,0,46074.0,9,5,2012,6
2,0,0,2,27.06,29.545,89,19.0012,8,26,0,46074.0,9,6,2012,6
2,0,0,1,27.06,29.545,89,19.0012,11,71,1,46074.0,9,7,2012,6
2,0,0,1,28.7,33.335,79,22.0028,33,197,1,46074.0,9,8,2012,6
2,0,0,1,28.7,33.335,74,26.0027,87,261,1,46074.0,9,9,2012,6
2,0,0,1,30.34,34.85,70,26.0027,100,322,1,46074.0,9,10,2012,6
2,0,0,1,31.16,35.605,62,30.0026,173,405,1,46074.0,9,11,2012,6
2,0,0,1,32.8,37.88,55,32.9975,220,474,1,46074.0,9,12,2012,6
2,0,0,1,33.62,38.635,52,35.0008,233,435,1,46074.0,9,13,2012,6
2,0,0,1,33.62,38.635,52,30.0026,260,366,1,46074.0,9,14,2012,6
2,0,0,3,22.96,26.515,88,16.9979,175,337,1,46074.0,9,15,2012,6
2,0,0,3,22.96,26.515,88,12.998,19,95,1,46074.0,9,16,2012,6
2,0,0,3,23.78,27.275,83,12.998,52,119,1,46074.0,9,17,2012,6
2,0,0,3,23.78,27.275,83,8.9981,27,140,1,46074.0,9,18,2012,6
2,0,0,3,23.78,27.275,88,7.0015,28,187,1,46074.0,9,19,2012,6
2,0,0,2,23.78,27.275,88,6.0032,28,166,0,46074.0,9,20,2012,6
2,0,0,2,24.6,28.03,83,11.0014,26,155,0,46074.0,9,21,2012,6
2,0,0,2,23.78,27.275,78,19.9995,18,176,0,46074.0,9,22,2012,6
2,0,0,2,23.78,27.275,73,11.0014,12,121,0,46074.0,9,23,2012,6
2,0,0,2,22.96,26.515,73,12.998,18,106,0,45926.0,9,0,2012,7
2,0,0,1,22.96,26.515,73,15.0013,20,104,0,45926.0,9,1,2012,7
2,0,0,1,22.14,25.76,77,19.0012,15,81,0,45926.0,9,2,2012,7
2,0,0,1,22.14,25.76,73,15.0013,14,32,0,45926.0,9,3,2012,7
2,0,0,1,21.32,25.0,77,16.9979,12,16,0,45926.0,9,4,2012,7
2,0,0,1,21.32,25.0,77,12.998,16,39,0,45926.0,9,5,2012,7
2,0,0,1,21.32,25.0,77,12.998,11,24,0,45926.0,9,6,2012,7
2,0,0,1,22.14,25.76,73,11.0014,20,50,1,45926.0,9,7,2012,7
2,0,0,1,23.78,27.275,68,15.0013,27,143,1,45926.0,9,8,2012,7
2,0,0,1,25.42,30.305,61,16.9979,85,214,1,45926.0,9,9,2012,7
2,0,0,1,26.24,31.06,57,19.9995,172,323,1,45926.0,9,10,2012,7
2,0,0,1,27.06,31.06,47,16.9979,194,391,1,45926.0,9,11,2012,7
2,0,0,1,27.06,31.06,47,0.0,247,510,1,45926.0,9,12,2012,7
2,0,0,1,27.88,31.82,39,0.0,238,491,1,45926.0,9,13,2012,7
2,0,0,1,29.52,32.575,30,19.0012,232,415,1,45926.0,9,14,2012,7
2,0,0,1,29.52,32.575,32,16.9979,284,412,1,45926.0,9,15,2012,7
2,0,0,1,27.88,31.82,36,19.0012,228,473,1,45926.0,9,16,2012,7
2,0,0,1,28.7,31.82,37,16.9979,213,458,1,45926.0,9,17,2012,7
2,0,0,1,27.06,31.06,36,16.9979,156,404,1,45926.0,9,18,2012,7
2,0,0,1,27.06,31.06,36,16.9979,134,362,1,45926.0,9,19,2012,7
2,0,0,1,25.42,31.06,41,19.0012,91,265,0,45926.0,9,20,2012,7
2,0,0,1,24.6,31.06,46,15.0013,57,149,0,45926.0,9,21,2012,7
2,0,0,1,23.78,27.275,49,16.9979,64,125,0,45926.0,9,22,2012,7
2,0,0,1,22.96,26.515,52,19.0012,22,70,0,45926.0,9,23,2012,7
2,0,1,1,22.96,26.515,52,19.0012,6,35,0,45777.0,9,0,2012,1
2,0,1,1,22.14,25.76,60,12.998,7,11,0,45777.0,9,1,2012,1
2,0,1,1,22.14,25.76,60,23.9994,11,6,0,45777.0,9,2,2012,1
2,0,1,1,21.32,25.0,68,19.0012,5,7,0,45777.0,9,3,2012,1
2,0,1,1,21.32,25.0,68,19.0012,1,4,0,45777.0,9,4,2012,1
2,0,1,1,20.5,24.24,72,16.9979,4,36,0,45777.0,9,5,2012,1
2,0,1,1,20.5,24.24,72,8.9981,8,172,0,45777.0,9,6,2012,1
2,0,1,1,21.32,25.0,68,15.0013,20,427,1,45777.0,9,7,2012,1
2,0,1,1,22.96,26.515,60,19.0012,33,697,1,45777.0,9,8,2012,1
2,0,1,1,24.6,31.06,53,19.9995,40,321,1,45777.0,9,9,2012,1
2,0,1,1,25.42,31.06,50,19.0012,42,168,1,45777.0,9,10,2012,1
2,0,1,1,25.42,31.06,43,19.9995,69,167,1,45777.0,9,11,2012,1
2,0,1,1,26.24,31.06,44,26.0027,76,256,1,45777.0,9,12,2012,1
2,0,1,1,26.24,31.06,38,15.0013,72,251,1,45777.0,9,13,2012,1
2,0,1,1,27.06,31.06,36,19.0012,107,233,1,45777.0,9,14,2012,1
2,0,1,1,27.06,31.06,31,26.0027,115,231,1,45777.0,9,15,2012,1
2,0,1,1,27.06,31.06,34,22.0028,108,380,1,45777.0,9,16,2012,1
2,0,1,1,27.06,31.06,34,22.0028,127,744,1,45777.0,9,17,2012,1
2,0,1,1,25.42,31.06,35,19.9995,111,857,1,45777.0,9,18,2012,1
2,0,1,1,25.42,31.06,38,19.9995,71,562,1,45777.0,9,19,2012,1
2,0,1,1,24.6,31.06,40,12.998,34,356,0,45777.0,9,20,2012,1
2,0,1,1,22.96,26.515,49,11.0014,29,256,0,45777.0,9,21,2012,1
2,0,1,1,22.14,25.76,52,8.9981,15,144,0,45777.0,9,22,2012,1
2,0,1,1,22.14,25.76,52,0.0,7,86,0,45777.0,9,23,2012,1
2,0,1,1,21.32,25.0,59,7.0015,5,27,0,45628.0,9,0,2012,2
2,0,1,1,20.5,24.24,63,0.0,0,10,0,45628.0,9,1,2012,2
2,0,1,1,19.68,23.485,77,11.0014,1,5,0,45628.0,9,2,2012,2
2,0,1,1,19.68,23.485,67,8.9981,1,7,0,45628.0,9,3,2012,2
2,0,1,1,19.68,23.485,72,7.0015,1,8,0,45628.0,9,4,2012,2
2,0,1,1,18.86,22.725,72,6.0032,3,41,0,45628.0,9,5,2012,2
2,0,1,1,18.86,22.725,77,7.0015,11,200,0,45628.0,9,6,2012,2
2,0,1,1,20.5,24.24,72,7.0015,24,572,1,45628.0,9,7,2012,2
2,0,1,1,22.14,25.76,68,6.0032,48,702,1,45628.0,9,8,2012,2
2,0,1,1,24.6,31.06,49,0.0,35,323,1,45628.0,9,9,2012,2
2,0,1,1,25.42,31.06,38,0.0,54,142,1,45628.0,9,10,2012,2
2,0,1,1,26.24,31.06,33,6.0032,60,187,1,45628.0,9,11,2012,2
2,0,1,1,26.24,31.06,33,0.0,62,254,1,45628.0,9,12,2012,2
2,0,1,1,27.06,31.06,29,6.0032,72,256,1,45628.0,9,13,2012,2
2,0,1,1,27.88,31.06,30,6.0032,74,181,1,45628.0,9,14,2012,2
2,0,1,1,28.7,31.82,28,7.0015,73,253,1,45628.0,9,15,2012,2
2,0,1,1,28.7,31.82,28,8.9981,99,437,1,45628.0,9,16,2012,2
2,0,1,1,28.7,31.82,28,0.0,168,802,1,45628.0,9,17,2012,2
2,0,1,1,26.24,31.06,36,11.0014,110,767,1,45628.0,9,18,2012,2
2,0,1,1,25.42,31.06,41,12.998,56,540,1,45628.0,9,19,2012,2
2,0,1,1,23.78,27.275,56,8.9981,40,421,0,45628.0,9,20,2012,2
2,0,1,1,22.96,26.515,60,7.0015,28,282,0,45628.0,9,21,2012,2
2,0,1,1,22.96,26.515,64,7.0015,27,189,0,45628.0,9,22,2012,2
2,0,1,1,22.14,25.76,68,7.0015,18,91,0,45628.0,9,23,2012,2
2,0,1,1,21.32,25.0,72,7.0015,8,41,0,45480.0,9,0,2012,3
2,0,1,1,21.32,25.0,72,7.0015,2,19,0,45480.0,9,1,2012,3
2,0,1,1,21.32,25.0,72,6.0032,2,9,0,45480.0,9,2,2012,3
2,0,1,1,20.5,24.24,77,6.0032,0,7,0,45480.0,9,3,2012,3
2,0,1,1,20.5,24.24,72,6.0032,0,5,0,45480.0,9,4,2012,3
2,0,1,1,20.5,24.24,72,6.0032,4,44,0,45480.0,9,5,2012,3
2,0,1,1,20.5,24.24,72,6.0032,6,199,0,45480.0,9,6,2012,3
2,0,1,1,21.32,25.0,72,0.0,24,533,1,45480.0,9,7,2012,3
2,0,1,1,22.96,26.515,64,7.0015,43,727,1,45480.0,9,8,2012,3
2,0,1,1,24.6,30.305,64,8.9981,50,278,1,45480.0,9,9,2012,3
2,0,1,1,25.42,30.305,61,8.9981,57,148,1,45480.0,9,10,2012,3
2,0,1,1,27.06,31.06,50,12.998,51,181,1,45480.0,9,11,2012,3
2,0,1,1,27.88,31.82,36,8.9981,88,264,1,45480.0,9,12,2012,3
2,0,1,1,28.7,31.82,34,8.9981,85,238,1,45480.0,9,13,2012,3
2,0,1,1,28.7,31.82,37,11.0014,78,200,1,45480.0,9,14,2012,3
2,0,1,1,29.52,32.575,37,8.9981,75,243,1,45480.0,9,15,2012,3
2,0,1,1,29.52,32.575,37,11.0014,90,419,1,45480.0,9,16,2012,3
2,0,1,1,28.7,31.82,41,19.9995,114,811,1,45480.0,9,17,2012,3
2,0,1,1,27.06,31.06,44,16.9979,91,886,1,45480.0,9,18,2012,3
2,0,1,1,26.24,31.06,50,12.998,78,557,1,45480.0,9,19,2012,3
2,0,1,1,25.42,31.06,57,8.9981,38,432,0,45480.0,9,20,2012,3
2,0,1,1,24.6,30.305,60,8.9981,27,279,0,45480.0,9,21,2012,3
2,0,1,1,22.96,26.515,64,6.0032,23,189,0,45480.0,9,22,2012,3
2,0,1,1,22.96,26.515,68,7.0015,16,111,0,45480.0,9,23,2012,3
2,0,1,1,22.96,26.515,73,6.0032,11,46,0,45330.0,9,0,2012,4
2,0,1,1,22.14,25.76,77,6.0032,6,22,0,45330.0,9,1,2012,4
2,0,1,1,22.14,25.76,77,0.0,0,9,0,45330.0,9,2,2012,4
2,0,1,1,21.32,25.0,83,0.0,2,9,0,45330.0,9,3,2012,4
2,0,1,1,21.32,25.0,83,0.0,0,6,0,45330.0,9,4,2012,4
2,0,1,1,21.32,25.0,83,0.0,3,54,0,45330.0,9,5,2012,4
2,0,1,1,20.5,24.24,82,0.0,9,186,0,45330.0,9,6,2012,4
2,0,1,1,22.14,25.76,77,0.0,22,549,1,45330.0,9,7,2012,4
2,0,1,1,22.96,26.515,73,0.0,33,725,1,45330.0,9,8,2012,4
2,0,1,1,24.6,30.305,64,6.0032,46,292,1,45330.0,9,9,2012,4
2,0,1,1,26.24,31.06,61,6.0032,63,149,1,45330.0,9,10,2012,4
2,0,1,1,27.06,31.06,50,11.0014,71,183,1,45330.0,9,11,2012,4
2,0,1,1,27.88,31.82,44,7.0015,57,240,1,45330.0,9,12,2012,4
2,0,1,1,28.7,31.82,42,0.0,60,223,1,45330.0,9,13,2012,4
2,0,1,1,29.52,32.575,39,8.9981,60,214,1,45330.0,9,14,2012,4
2,0,1,1,29.52,32.575,42,7.0015,99,253,1,45330.0,9,15,2012,4
2,0,1,1,29.52,32.575,39,6.0032,85,406,1,45330.0,9,16,2012,4
2,0,1,1,29.52,32.575,42,12.998,97,787,1,45330.0,9,17,2012,4
2,0,1,1,27.88,31.82,57,16.9979,108,744,1,45330.0,9,18,2012,4
2,0,1,1,26.24,30.305,65,8.9981,80,594,1,45330.0,9,19,2012,4
2,0,1,1,25.42,30.305,69,7.0015,55,408,0,45330.0,9,20,2012,4
2,0,1,1,25.42,30.305,65,7.0015,26,291,0,45330.0,9,21,2012,4
2,0,1,1,24.6,29.545,69,8.9981,28,223,0,45330.0,9,22,2012,4
2,0,1,1,23.78,27.275,73,7.0015,33,137,0,45330.0,9,23,2012,4
2,0,1,1,22.96,26.515,73,6.0032,24,63,0,45180.0,9,0,2012,5
2,0,1,1,22.96,26.515,73,6.0032,6,35,0,45180.0,9,1,2012,5
2,0,1,1,22.96,26.515,73,0.0,7,23,0,45180.0,9,2,2012,5
2,0,1,1,22.14,25.76,77,0.0,5,9,0,45180.0,9,3,2012,5
2,0,1,1,22.14,25.76,77,0.0,1,11,0,45180.0,9,4,2012,5
2,0,1,1,22.14,25.76,83,0.0,1,40,0,45180.0,9,5,2012,5
2,0,1,1,22.14,25.76,88,0.0,8,144,0,45180.0,9,6,2012,5
2,0,1,2,22.96,26.515,88,0.0,17,437,1,45180.0,9,7,2012,5
2,0,1,2,24.6,28.79,78,11.0014,51,715,1,45180.0,9,8,2012,5
2,0,1,2,25.42,29.545,78,11.0014,46,301,1,45180.0,9,9,2012,5
2,0,1,2,27.88,31.82,65,0.0,75,171,1,45180.0,9,10,2012,5
2,0,1,2,27.88,31.82,61,7.0015,84,196,1,45180.0,9,11,2012,5
